,content,label
3521,"Phần viền dưới các các viền xung quanh của Galaxy A73 sẽ mỏng hơn và chỗ đặt camera trước là một chấm nhỏ , nhìn cao cấp và hiện đại hơn màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G . | Galaxy A73,chiếc T1 5G,,mỏng hơn",0
3522,"Phần viền dưới các các viền xung quanh của Galaxy A73 sẽ mỏng hơn và chỗ đặt camera trước là một chấm nhỏ , nhìn cao cấp và hiện đại hơn màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G . | Galaxy A73,màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G,,mỏng hơn",0
3523,"Phần viền dưới các các viền xung quanh của Galaxy A73 sẽ mỏng hơn và chỗ đặt camera trước là một chấm nhỏ , nhìn cao cấp và hiện đại hơn màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G . | Galaxy A73,chiếc T1 5G,Phần viền dưới các các viền xung quanh,cao cấp và hiện đại hơn",0
3524,"Phần viền dưới các các viền xung quanh của Galaxy A73 sẽ mỏng hơn và chỗ đặt camera trước là một chấm nhỏ , nhìn cao cấp và hiện đại hơn màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G . | Galaxy A73,màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G,Phần viền dưới các các viền xung quanh,cao cấp và hiện đại hơn",0
3525,"Phần viền dưới các các viền xung quanh của Galaxy A73 sẽ mỏng hơn và chỗ đặt camera trước là một chấm nhỏ , nhìn cao cấp và hiện đại hơn màn hình dạng giọt nước đã "" quá cổ "" của chiếc T1 5G . | Galaxy A73,chiếc T1 5G,,cao cấp và hiện đại hơn",0
3527,"Hơn nữa , Vivo T1 5G cũng thua thiệt hơn về khả năng kháng nước , khi máy không hỗ trợ tính năng này trong khi Samsung Galaxy A73 5G đạt chuẩn IP67 giúp người tha hồ đi mưa mà không lo hỏng thiết bị . | Vivo T1 5G,,khả năng kháng nước,thua thiệt hơn",7
3528,"Chúng đều có chung độ phân giải Full HD + , nhưng Vivo T1 có mật độ điểm ảnh lên tới 409 PPI cao hơn 393 PPI trên đối thủ , do nó có màn hình nhỏ hơn . | nó,,màn hình,nhỏ hơn",7
3529,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | Điện thoại A73,T1,tốc độ làm tươi,thắng thế",6
3530,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | nó,T1,tần số quét,cao hơn",6
3531,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | nó,T1,tốc độ làm tươi,cao hơn",0
3532,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | Điện thoại A73,T1,tốc độ làm tươi,cao hơn",0
3533,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | Điện thoại A73,T1,tần số quét,thắng thế",0
3534,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | nó,T1,tần số quét,thắng thế",0
3535,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | Điện thoại A73,T1,tần số quét,cao hơn",0
3538,"Điện thoại A73 thắng thế về tốc độ làm tươi , nó có tần số quét 120Hz cao hơn so với 90Hz của T1 . | nó,T1,tốc độ làm tươi,thắng thế",0
3539,"Vivo T1 5G được tích hợp Bluetooth 5.2 hiện đại và mới hơn 5.0 trên A73 , bù lại chiếc máy của Samsung lại có Wi-Fi 802.11 a / b / g / n / ac / 6 cao hơn   Wi-Fi 802.11 a / b / g / n / ac trên đối thủ . | Vivo T1 5G,A73,Bluetooth,hiện đại và mới hơn",6
3540,"Samsung Galaxy A73 được trang bị viên pin 5000 mAh cao hơn viên pin 4700 mAh của đối thủ nhưng lại không "" có tuổi "" khi so sánh về công suất sạc . | Samsung Galaxy A73,đối thủ,viên pin,cao hơn",6
3541,"Samsung Galaxy A73 được trang bị viên pin 5000 mAh cao hơn viên pin 4700 mAh của đối thủ nhưng lại không "" có tuổi "" khi so sánh về công suất sạc . | Samsung Galaxy A73,đối thủ,công suất sạc,không "" có tuổi """,7
3542,"Samsung Galaxy A73 được trang bị viên pin 5000 mAh cao hơn viên pin 4700 mAh của đối thủ nhưng lại không "" có tuổi "" khi so sánh về công suất sạc . | Samsung Galaxy A73,đối thủ,công suất sạc,cao hơn",0
3543,"Samsung Galaxy A73 được trang bị viên pin 5000 mAh cao hơn viên pin 4700 mAh của đối thủ nhưng lại không "" có tuổi "" khi so sánh về công suất sạc . | Samsung Galaxy A73,đối thủ,viên pin,không "" có tuổi """,0
3546,"Khi so về giá bán trên hiệu năng thì Vivo T1 5G có lợi thế hoàn toàn . | Vivo T1 5G,,giá bán trên hiệu năng,lợi thế hoàn toàn",6
3547,"Qua bài so sánh trên đây , nhận thấy : Nếu bạn cần một chiếc máy hiệu năng cao giá thành phải chăng , không quan trọng về dạng màn hình đục lỗ hay notch , có đủ phụ kiện và công nghệ sạc nhanh siêu tốc 66W thì Vivo T1 5G là lựa chọn tốt nhất trong khoảng giá dưới 8 triệu Chính hãng . | Vivo T1 5G,,,lựa chọn tốt nhất",3
3548,"Xiaomi Mi 11 và Apple iPhone 12 là hai chiếc smartphone tưởng chừng có nhiều điểm khác biệt nhưng trên thực tế cả hai flagship này lại có chung khá nhiều điều tương đồng . | cả hai flagship này,cả hai flagship này,,có chung khá nhiều điều tương đồng",2
3549,"Cả hai chiếc flagship thế hệ mới nhất từ Xiaomi và Apple đều sở hữu thiết kế tuyệt đẹp và cuốn hút . | Cả hai chiếc flagship thế hệ mới nhất từ Xiaomi và Apple,Cả hai chiếc flagship thế hệ mới nhất từ Xiaomi và Apple,thiết kế tuyệt đẹp và cuốn hút,đều sở hữu",2
3550,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,vẻ ngoài,bắt mắt hơn",6
3551,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,viền bezel,hẹp hơn",6
3553,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,vẻ ngoài,hẹp hơn",0
3554,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,viền bezel,bắt mắt hơn",0
3555,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,vẻ ngoài,hẹp hơn",0
3556,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,vẻ ngoài,bắt mắt hơn",0
3557,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,viền bezel,bắt mắt hơn",0
3558,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,viền bezel,hẹp hơn",0
3560,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,phần tai thỏ lớn,không đi kèm với phần tai thỏ lớn như",1
3563,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,phần tai thỏ lớn,bắt mắt hơn",0
3566,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,vẻ ngoài,không đi kèm với phần tai thỏ lớn như",0
3567,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,viền bezel,không đi kèm với phần tai thỏ lớn như",0
3569,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,phần tai thỏ lớn,bắt mắt hơn",0
3570,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,vẻ ngoài,không đi kèm với phần tai thỏ lớn như",0
3571,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,viền bezel,không đi kèm với phần tai thỏ lớn như",0
3572,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,phần tai thỏ lớn,không đi kèm với phần tai thỏ lớn như",0
3573,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,iPhone 12,phần tai thỏ lớn,hẹp hơn",0
3578,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Xiaomi Mi 11,đối thủ,phần tai thỏ lớn,hẹp hơn",0
3579,"Tuy nhiên , khi xét về độ hoàn thiện của máy , iPhone 12 lại chiếm ưu thế so với Mi 11 . | iPhone 12,Mi 11,độ hoàn thiện,chiếm ưu thế",6
3580,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) . | iPhone 12,Mi 11,chất liệu,độ bền tốt hơn",6
3581,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) . | chất liệu trên iPhone 12,,độ bền,tốt hơn",6
3582,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) . | iPhone 12,,chất liệu,độ bền tốt hơn",0
3583,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) . | iPhone 12,Mi 11,chất liệu,tốt hơn",0
3584,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) . | chất liệu trên iPhone 12,Mi 11,chất liệu,tốt hơn",0
