,content,comparative,subject,object,aspect,predicate,label,NER
888,"Để Honor 9X Lite “ nhạt nhòa ” hơn , mọi thứ phải nhỏ hơn , bao gồm cả pin .",1,['Honor 9X Lite'],[''],[''],['“ nhạt nhòa ” hơn'],[7],"[[0, 1, 2, 2, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
889,LG Optimus LTE SU640 khả năng chụp ảnh zoom có phần ngắn và hẹp hơn,1,['LG Optimus LTE SU640'],[''],['khả năng chụp ảnh zoom'],['có phần ngắn và hẹp hơn'],[7],"[[1, 2, 2, 2, 5, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8]]"
890,RAM của Sony Xperia M2 hạn chế hơn so với Meizu 15 .,1,['Sony Xperia M2'],['Meizu 15'],['RAM'],['hạn chế hơn'],[7],"[[5, 0, 1, 2, 2, 7, 8, 8, 0, 0, 3, 4, 0]]"
891,"Đó là chưa kể NEC N500i cũng kém hiện đại hơn alcatel One Touch Tab 8 HD , với tốc độ cải thiện 70% và độ trễ ít hơn .",1,['NEC N500i'],['alcatel One Touch Tab 8 HD'],[''],['kém hiện đại hơn'],[7],"[[0, 0, 0, 0, 1, 2, 0, 7, 8, 8, 8, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
892,"Thiết kế mặt lưng hoàn thiện phẳng và đổi sắc , đi kèm kích thước cảm biến không đem lại tính tiện dụng như tương tự Samsung Corby TV F339 hẳn sẽ chiều lòng được đa dạng đối tượng người dùng .",1,[''],['Samsung Corby TV F339'],['kích thước cảm biến'],['không đem lại tính tiện dụng như'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
893,Trên Samsung S5690 Galaxy Xcover và Oppo A12 dày và nặng hơn Mức pin .,1,['Samsung S5690 Galaxy Xcover'],['Oppo A12'],['Mức pin'],['dày và nặng hơn'],[7],"[[0, 1, 2, 2, 2, 0, 3, 4, 7, 8, 8, 8, 5, 6, 0]]"
894,Một nguyên nhân quan trọng là Samsung R910 Galaxy Indulge trang bị màn hình Super AMOLED kích cỡ 6.5 inch lên tới 6000 mAh lớn hơn khá nhiều .,1,['Samsung R910 Galaxy Indulge'],[''],['màn hình Super AMOLED kích cỡ 6.5 inch'],['lớn hơn khá nhiều'],[7],"[[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 8, 8, 8, 0]]"
895,NIU GO 50 là một lựa chọn nhỏ và độ phân giải thấp hơn nhưng bạn sẽ cần chi thêm mấy trăm ngàn .,1,['NIU GO 50'],[''],[''],['nhỏ và độ phân giải thấp hơn'],[7],"[[1, 2, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
896,"Innostream INNO 50 được tăng số megapixel trên camera selfie lên đến 12MP , dung lượng lưu trữ cho mẫu cơ sở vẫn nhỏ và độ phân giải thấp hơn và sẽ có tầm nhìn rộng hơn",1,['Innostream INNO 50'],[''],['dung lượng lưu trữ cho mẫu cơ sở'],['nhỏ và độ phân giải thấp hơn'],[7],"[[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
897,Để tìm ra người dành chiến thắng thì tất nhiên Sony Xperia C3 như một cầu thủ hạng D so với ngôi sao toàn năng nhờ công nghệ LTPO tiết kiệm so với HTC Jetstream sử dụng công nghệ LTPS cũ hơn .,1,['Sony Xperia C3'],['HTC Jetstream'],[''],['như một cầu thủ hạng D so với ngôi sao toàn năng'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
898,"chất lượng vẻ bề ngoài của Panasonic MX6 và Panasonic Eluga I5 là không thể so với , vừa đủ để bạn có thể tải ứng dụng , lưu trữ file , hình ảnh , video thoải mái .",1,['Panasonic MX6'],['Panasonic Eluga I5'],['chất lượng vẻ bề ngoài'],['không thể so với'],[7],"[[5, 6, 6, 6, 6, 0, 1, 2, 0, 0, 4, 4, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
899,Điều này thấp hơn .,1,[''],[''],[''],['thấp hơn'],[7],"[[0, 0, 7, 8, 0]]"
900,"4 camera không đẹp bằng , sáng hơn và ít nhiễu hơn so với Nokia 3710 fold .",1,[''],['Nokia 3710 fold'],['4 camera'],['không đẹp bằng'],[7],"[[5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
901,"Orange Dallas cũng hơn trong tay và trong khi nó có mức 220g , nó nhẹ hơn 20g so với alcatel Pop C2 .",1,['Orange Dallas'],['alcatel Pop C2'],[''],['hơn'],[7],"[[1, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
902,Samsung A746 thua kém khá nhiều alcatel Pixi 4 (4) khi có Mặt lưng IPS LCD so với AMOLED hiển thị không được đẹp lắm .,1,['Samsung A746'],['alcatel Pixi 4 (4)'],['Mặt lưng'],['thua kém khá nhiều'],[7],"[[1, 2, 7, 8, 8, 8, 3, 4, 4, 4, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
903,Và Nokia C2 Tava dường như có tất cả các cảm giác cầm nắm mắc hơn một chút Allview X5 Soul .,1,['Nokia C2 Tava'],['Allview X5 Soul'],['cảm giác cầm nắm'],['mắc hơn một chút'],[7],"[[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 3, 4, 4, 0]]"
904,"Đó là một sự kém hơn nữa , alcatel Pop 2 (5) giá cả bộ sạc đi kèm đầy trong vòng chưa đầy 30 phút , trong khi Thuraya SG-2520 mất hơn một giờ .",1,['alcatel Pop 2 (5)'],['Thuraya SG-2520'],['giá cả bộ sạc đi kèm'],['kém hơn nữa'],[7],"[[0, 0, 0, 0, 7, 8, 8, 0, 1, 2, 2, 2, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]]"
905,"O2 XDA Exec không đem lại tính tiện dụng như trải nghiệm , chắc chắn khi cầm tay , được hoàn thiện tốt về mặt ngoại hình .",1,['O2 XDA Exec'],[''],['trải nghiệm'],['không đem lại tính tiện dụng như'],[7],"[[1, 2, 2, 7, 8, 8, 8, 8, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
906,"Rõ ràng , sẽ không bằng về AnTuTu V8 , khả năng đồ họa và khả năng tiết kiệm năng lượng giữa Celkon C3 .",1,['Celkon C3'],['Celkon C3'],['AnTuTu V8'],['không bằng'],[7],"[[0, 0, 0, 0, 7, 8, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]]"
907,"Galaxy A11 đã được trang bị Nokia C2-03 , nó cho phép hiệu suất ánh sáng yếu và truyền dữ liệu không smartphone kiểu dáng thanh nào ngày nay có thể làm được so với LG Optimus L7 II P710 .",1,['Nokia C2-03'],['LG Optimus L7 II P710'],['hiệu suất ánh sáng yếu'],['không smartphone kiểu dáng thanh nào ngày nay có thể làm được'],[7],"[[0, 0, 0, 8, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 3, 4, 4, 4, 4, 0]]"
908,khả năng sạc nhanh của Qtek 8010 hơi đuối so với Micromax A56 .,1,['Qtek 8010'],['Micromax A56'],['khả năng sạc nhanh'],['hơi đuối'],[7],"[[5, 6, 6, 6, 0, 1, 2, 7, 8, 0, 0, 3, 4, 0]]"
909,Gionee Ctrl V5 thấp hơn Asus Transformer TF101 do TSMC sản xuất .,1,['Gionee Ctrl V5'],['Asus Transformer TF101'],[''],['thấp hơn'],[7],"[[1, 2, 2, 7, 8, 3, 4, 4, 0, 0, 0, 0, 0]]"
910,Điện thoại Oppo K3 cũng thuộc phân khúc sản phẩm giá rẻ nhưng đã hơi đuối ở tầm giá rẻ này so với Motorola T720i làm hài lòng người sử dụng .,1,['Oppo K3'],['Motorola T720i'],[''],['hơi đuối ở tầm giá rẻ này'],[7],"[[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 7, 8, 8, 8, 0, 0, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]]"
911,Haier F1100 không phải cấu hình khủng nhất năm nay Các pixel trên cảm biến Sony IMX989 .,1,['Haier F1100'],['Haier F1100'],['Các pixel trên cảm biến Sony IMX989'],['không phải cấu hình khủng nhất năm nay'],[7],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 0]]"
912,Sản phẩm Micromax Canvas Selfie 3 Q348 hơi chập chờn hơn một chút Màn hình phụ từ LG X max .,1,['Micromax Canvas Selfie 3 Q348'],['LG X max'],['Màn hình phụ'],['hơi chập chờn hơn một chút'],[7],"[[0, 0, 1, 2, 2, 2, 2, 7, 8, 8, 8, 8, 8, 5, 6, 6, 0, 3, 4, 4, 0]]"
913,Maxwest Gravity 6 mắc hơn một chút .,1,['Maxwest Gravity 6'],['Maxwest Gravity 6'],[''],['mắc hơn một chút'],[7],"[[1, 2, 2, 7, 8, 8, 8, 0]]"
914,"Theo tiết lộ từ nhiều trang báo , Gigabyte GSmart T4 (Lite Edition) sẽ không đem lại tính tiện dụng như về mặt thông số cơ bản so với alcatel OT 355 , thay vào đó Samsung muốn tập trung nhiều hơn về kích thước để đem đến một trải nghiệm tối ưu dành cho người dùng .",1,['Gigabyte GSmart T4 (Lite Edition)'],['alcatel OT 355'],['thông số cơ bản'],['không đem lại tính tiện dụng như'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 5, 6, 6, 6, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
915,"Theo đó , Celkon A22 được hãng trang bị khả năng bảo mật cao hình vuông độ phân giải 12MP thấp hơn so với hệ thống camera hình chữ nhật của Acer beTouch E200 .",1,['Celkon A22'],['Acer beTouch E200'],['khả năng bảo mật cao'],['độ phân giải 12MP thấp hơn'],[7],"[[0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
916,Và chắc chắn là NEC e121 không cao như dung lượng lưu trữ cho mẫu cơ sở đang có trên Nokia 3250 .,1,['NEC e121'],['Nokia 3250'],['dung lượng lưu trữ cho mẫu cơ sở'],['không cao như'],[7],"[[0, 0, 0, 0, 1, 2, 7, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 3, 4, 0]]"
917,"Về Chất lượng ảnh , Samsung i770 Saga không cao như với kích thước chênh lệch rất ít ( A31 là 6.4 inch , A51 là 6.5 inch ) nên chất lượng hiển thị không khác nhau nhiều và đều rất tốt trong phân khúc .",1,['Samsung i770 Saga'],['Samsung i770 Saga'],['Chất lượng ảnh'],['không cao như'],[7],"[[0, 5, 6, 6, 0, 1, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
918,"Có thể chắc chắn rằng , Nokia N71 chậm hơn có thể được quan tâm .",1,['Nokia N71'],[''],['được quan tâm'],['chậm hơn'],[7],"[[0, 0, 0, 0, 0, 0, 1, 2, 7, 8, 0, 0, 5, 6, 6, 0]]"
919,"Bên cạnh đó thì hãng còn hỗ trợ thêm cho Motorola CUPE tần số quét 90 Hz , nó giúp bạn có thể thông số cấu hình không cao như với những cử chỉ cuộn / lướt quen thuộc hằng ngày .",1,['Motorola CUPE'],[''],['thông số cấu hình'],['không cao như'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 6, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
920,"Ưu điểm của màn hình này đó chính là mang đến chất lượng tuyệt vời khi giải trí , làm việc … Theo đánh giá thực tế , LG X style có chơi game kém hơn một chút so với BLU Advance 4.0 L3 .",1,['LG X style'],['BLU Advance 4.0 L3'],['chơi game'],['kém hơn một chút'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 7, 8, 8, 8, 0, 0, 3, 4, 4, 4, 0]]"
921,"Trong camera trước này , ZTE V9 đã tương đối thấp Cat B35 .",1,['ZTE V9'],['Cat B35'],['camera trước'],['tương đối thấp'],[7],"[[0, 5, 6, 0, 0, 1, 2, 0, 7, 8, 8, 3, 4, 0]]"
922,"Mặc dù có màn hình chính dung lượng thấp hơn , Sản phẩm cung cấp một mức hiệu suất tương đương LG W31+ nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 .",1,['Sản phẩm'],['LG W31+'],['màn hình chính'],['dung lượng thấp hơn'],[7],"[[0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
923,"mẫu điện thoại cao cấp tiếp theo của Samsung chỉ là một ô nhỏ bên cạnh camera , chỉ có tác dụng đọc một vài thông báo và dùng camera sau để selfie , chứ quá thấp so với Amazon Fire HD 10 (2017) .",1,['mẫu điện thoại cao cấp tiếp theo của Samsung'],['Amazon Fire HD 10 (2017)'],[''],['quá thấp so với'],[7],"[[1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 3, 4, 4, 4, 4, 0]]"
924,"BlackBerry Volt có một khả năng chống nước và bụi IP68 nhỏ hơn rất nhiều , với cùng độ phân giải nhưng có góc nhìn tốt hơn với công nghệ IPS .",1,['BlackBerry Volt'],[''],['khả năng chống nước và bụi IP68'],['nhỏ hơn rất nhiều'],[7],"[[1, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
925,cảm biến chính 64MP năm nay cảm giác khá dày và cồng kềnh hơn so với Orange .,1,[''],['Orange'],['cảm biến chính 64MP'],['khá dày và cồng kềnh hơn'],[7],"[[5, 6, 6, 6, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 3, 0]]"
926,"tỏ ra lép vế hơn với Karbonn Titanium Octane Plus , Plum Tag 2 3G sở hữu khả năng chụp ảnh trong điều kiện ánh sáng yếu thế hệ mới - Dynamic Island với khả năng tùy biến thú vị .",1,['Plum Tag 2 3G'],['Karbonn Titanium Octane Plus'],['khả năng chụp ảnh trong điều kiện ánh sáng yếu'],['tỏ ra lép vế hơn'],[7],"[[7, 8, 8, 8, 8, 0, 3, 4, 4, 4, 0, 1, 2, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
927,ZTE Boost Max+ và Lenovo K6 có hai dung lượng lượng RAM rất nhỏ hơn rất nhiều .,1,['ZTE Boost Max+'],['Lenovo K6'],['dung lượng lượng RAM'],['nhỏ hơn rất nhiều'],[7],"[[1, 2, 2, 0, 3, 4, 0, 0, 5, 6, 0, 6, 8, 7, 8, 0, 8, 0]]"
928,Nếu bạn đang tìm kiếm một chiếc điện thoại có ống kính trước chậm hơn một chút thì hãy chọn Samsung C6620 mà không cần suy nghĩ nhiều .,1,['Samsung C6620'],[''],['ống kính trước'],['chậm hơn một chút'],[7],"[[0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 5, 6, 6, 7, 8, 0, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]]"
929,Panasonic Eluga Arc 2 thua kém khá nhiều phiên bản bộ nhớ tiêu chuẩn nhưng có sự khác nhau về bố cục .,1,['Panasonic Eluga Arc 2'],['Panasonic Eluga Arc 2'],['phiên bản bộ nhớ tiêu chuẩn'],['thua kém khá nhiều'],[7],"[[1, 2, 2, 2, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
930,"Xét về hiệu năng từ Helio P35 thì Gigabyte GSmart MW700 lại chưa thực sự vượt mặt được , với camera trước có độ phân giải cao hơn so với Maxon MX-6804 .",1,['Gigabyte GSmart MW700'],['Maxon MX-6804'],['hiệu năng từ Helio P35'],['chưa thực sự vượt mặt được'],[7],"[[0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]]"
931,"Điều này cũng đồng nghĩa với việc xét về chất liệu , Samsung Metro E2202 phải hơi kém cạnh một chút so với Philips 636 vốn chỉ được cung cấp con chip Snapdragon 888 .",1,['Samsung Metro E2202'],['Philips 636'],['chất liệu'],['hơi kém cạnh một chút'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 0, 7, 8, 8, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
932,"Google gần đây vừa chính thức ra mắt điện thoại Samsung Galaxy Fit S5670 mới , dòng máy này sở hữu nhiều thông số kỹ thuật tuyệt vời về RAM cũng như màn hình , hệ thống camera yếu đuối hơn .",1,['Samsung Galaxy Fit S5670'],[''],['RAM'],['yếu đuối hơn'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]]"
933,Karbonn K101+ Media Champ rất thấp khi so với không gian lưu trữ mang đến sự mạnh mẽ và bền bỉ .,1,['Karbonn K101+ Media Champ'],['Karbonn K101+ Media Champ'],['không gian lưu trữ'],['rất thấp khi so với'],[7],"[[1, 2, 2, 2, 7, 8, 8, 8, 8, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
934,des : Nhìn chung Yota hơi đuối,1,['Yota'],[''],[''],['hơi đuối'],[7],"[[0, 0, 0, 0, 1, 7, 8]]"
935,"Allview X1 Soul Mini sở hữu pin lớn 4600 mAh có thể kéo dài màn hình 2K + không "" có tuổi "" Gigabyte GSmart i .",1,['Allview X1 Soul Mini'],['Gigabyte GSmart i'],['màn hình 2K +'],"['không "" có tuổi ""']",[7],"[[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 5, 6, 6, 6, 7, 8, 0, 8, 0, 3, 4, 4, 0]]"
936,"Về khả năng chụp đêm của cả hai dòng sản phẩm LG G3 A và Realme X9 mất thời gian hơn khi bộ đôi này đều được trang bị viên pin có dung lượng lên đến 5000 mAh , tích hợp hỗ trợ sạc nhanh lên đến 15 W cho bạn thoải mái sử dụng .",1,['LG G3 A'],['Realme X9'],['khả năng chụp đêm'],['mất thời gian hơn'],[7],"[[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
937,Điểm thua thiệt hơn đáng chú ý nhất giữa QMobile M800 đó chính là dung lượng lượng RAM .,1,['QMobile M800'],['QMobile M800'],['dung lượng lượng RAM'],['thua thiệt hơn'],[7],"[[0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 6, 0, 6, 0]]"
938,Pantech Hotshot với các chi tiết trong bóng dâm nhỏ hơn đôi chút  ,1,['Pantech Hotshot'],[''],[''],['nhỏ hơn đôi chút'],[7],"[[1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]]"
939,"Nói tóm lại , tính năng ổn định toàn trục Sony Ericsson T300 tỏ ra lép vế hơn so với Plum Bar 3G .",1,['Sony Ericsson T300'],['Plum Bar 3G'],['tính năng ổn định toàn trục'],['tỏ ra lép vế hơn'],[7],"[[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 1, 2, 2, 7, 8, 8, 8, 8, 0, 0, 3, 4, 4, 0]]"
940,"Tuy nhiên , sau một thời gian trải nghiệm , Pantech PG-2800 đang được nhiều người coi là dòng máy kém cạnh hơn một chút , hoặc ít nhất là ngang hàng với các dòng máy gập đã ra mắt .",1,['Pantech PG-2800'],[''],[''],['kém cạnh hơn một chút'],[7],"[[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
941,"Việc sở hữu lợi ích không "" có tuổi "" khiến Energizer Ultimate U710S có lợi thế hơn một chút so với Lenovo A60+ .",1,['Energizer Ultimate U710S'],['Lenovo A60+'],['lợi ích'],"['không "" có tuổi ""']",[7],"[[0, 0, 0, 5, 6, 7, 8, 8, 8, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]]"
942,Riêng về Kết quả thì thực sự khó lòng sánh được Posh có thể làm được .,1,[''],['Posh'],['Kết quả'],['khó lòng sánh được'],[7],"[[0, 0, 5, 6, 0, 0, 0, 7, 8, 8, 8, 3, 0, 0, 0, 0, 0]]"
943,Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà Motorola V3688 có thể có do thông số cơ bản không smartphone kiểu dáng thanh nào ngày nay có thể làm được với độ phân giải thấp hơn .,1,['Motorola V3688'],[''],['thông số cơ bản'],['không smartphone kiểu dáng thanh nào ngày nay có thể làm được'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 8, 8, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 8, 0, 8, 8, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
944,"Theo kết quả đo đạc , thì chụp macro của Motorola One Power (P30 Note) sẽ mất thời gian hơn Samsung Galaxy J2 Pro (2016) .",1,['Motorola One Power (P30 Note)'],['Samsung Galaxy J2 Pro (2016)'],['chụp macro'],['mất thời gian hơn'],[7],"[[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 2, 2, 0, 7, 8, 8, 8, 3, 4, 4, 4, 4, 0]]"
945,"Mặc dù mắc hơn một chút phát lại video YouTube 5.000mAh , tuy nhiên Nokia 2100 tỏ ra yếu thế hơn cả so với Samsung E730 .",1,['Nokia 2100'],['Samsung E730'],['phát lại video YouTube'],['mắc hơn một chút'],[7],"[[0, 0, 7, 8, 8, 8, 5, 6, 6, 6, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]]"
946,NEC e338 quá thấp so với cụm camera với các đường vát chia cắt mặt sau cho hiệu ứng ánh sáng bắt mắt .,1,['NEC e338'],['NEC e338'],['cụm camera'],['quá thấp so với'],[7],"[[1, 2, 7, 8, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
947,Tất nhiên nói về đường bo xung quanh máy thì thua kém khá nhiều với viên pin 7.000 mAh của Nokia 105 (2017) .,1,['Nokia 105 (2017)'],[''],['đường bo xung quanh máy'],['thua kém khá nhiều'],[7],"[[0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]]"
948,"Xét về bố trí cụm camera và đèn LED , ZTE Grand X Plus Z826 có màn hình đục lỗ hiện đại , không có khả năng sạc nhanh vượt trội như .",1,['ZTE Grand X Plus Z826'],[''],['bố trí cụm camera và đèn LED'],['không có khả năng sạc nhanh vượt trội như'],[7],"[[0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 7, 0, 8, 8, 8, 8, 8, 8, 8, 0]]"
949,"Nhìn chung , cổng kết nối Lightning dùng để sạc pin Meizu MX5e khó có chiếc điện thoại nào có thể đọ được so với Gionee A1 .",1,['Meizu MX5e'],['Gionee A1'],['cổng kết nối Lightning dùng để sạc pin'],['khó có chiếc điện thoại nào có thể đọ được'],[7],"[[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 1, 2, 7, 8, 8, 8, 8, 8, 0, 8, 8, 8, 0, 0, 3, 4, 0]]"
950,Để tìm ra người dành chiến thắng thì tất nhiên Acer beTouch E130 dày và nặng hơn nhờ công nghệ LTPO tiết kiệm so với Huawei G6609 sử dụng công nghệ LTPS cũ hơn .,1,['Acer beTouch E130'],['Huawei G6609'],[''],['dày và nặng hơn'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]]"
951,Sendo D800 có Kích thước hơi thấp một chút Asus Zenpad Z8 .,1,['Sendo D800'],['Asus Zenpad Z8'],['Kích thước'],['hơi thấp một chút'],[7],"[[1, 2, 0, 5, 6, 7, 8, 8, 8, 3, 4, 4, 0]]"
952,Đi kèm thông số camera ' lép vế ' hơn hẳn và thậm chí đánh bại Samsung F300 trong một số trường hợp .,1,[''],['Samsung F300'],['thông số camera'],"[""' lép vế ' hơn hẳn""]",[7],"[[0, 0, 5, 6, 6, 7, 8, 8, 0, 8, 8, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]]"
953,Mặc dù cả Nokia C2-05 và BlackBerry Leap khiêm tốn hơn từ cân bằng trắng .,1,['Nokia C2-05'],['BlackBerry Leap'],['cân bằng trắng'],['khiêm tốn hơn'],[7],"[[0, 0, 0, 1, 2, 0, 3, 4, 7, 8, 8, 0, 5, 6, 6, 0]]"
