,content,label
1921,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | alcatel Pop 4,LG GD310,khả năng chụp ảnh zoom,khiêm tốn hơn",7
1922,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | alcatel Pop 4,LG GD310,khả năng chụp ảnh zoom,cao hơn",0
1923,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | Sagem my429x,LG GD310,khả năng chụp ảnh zoom,cao hơn",0
1925,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | Sagem my429x,LG GD310,khả năng chụp ảnh zoom,khiêm tốn hơn",0
1926,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | alcatel Pop 4,LG GD310,,cao hơn",0
1928,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | alcatel Pop 4,LG GD310,,khiêm tốn hơn",0
1929,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | Sagem my429x,LG GD310,,khiêm tốn hơn",0
1930,"Motorola WX395 một lần nữa cho camera zoom và đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất thấp hơn so với 25W . | Motorola WX395,25W,camera zoom,thấp hơn",7
1931,"Motorola WX395 một lần nữa cho camera zoom và đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất thấp hơn so với 25W . | Motorola WX395,25W,đáp ứng tốt các tác vụ hàng ngày ở mức tốt nhất,thấp hơn",7
1934,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,công nghệ sạc,lâu hơn",6
1935,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,máy quét dấu vân tay dưới màn hình,thấp hơn",7
1936,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,công nghệ sạc,thấp hơn",0
1937,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,máy quét dấu vân tay dưới màn hình,thấp hơn",0
1939,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,máy quét dấu vân tay dưới màn hình,lâu hơn",0
1940,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,công nghệ sạc,lâu hơn",0
1941,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,công nghệ sạc,thấp hơn",0
1943,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,máy quét dấu vân tay dưới màn hình,lâu hơn",0
1944,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,đục lỗ,thấp hơn",7
1945,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,đục lỗ,thấp hơn",0
1948,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | Plum Phantom,,đục lỗ,lâu hơn",0
1952,"Cả ba smartphone này đều sở hữu viên pin có dung lượng khá tốt là 5,000 mAh . Nhưng Plum Phantom sẽ cung cấp công nghệ sạc lâu hơn vì verykool R28 Denali đi kèm màn hình hỗ trợ máy quét dấu vân tay dưới màn hình và đục lỗ thấp hơn . | verykool R28 Denali,,đục lỗ,lâu hơn",0
1957,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,dung lượng thẻ nhớ,thấp hơn",7
1958,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,những tối ưu hóa,thấp hơn",7
1961,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,nhiều tính năng,giống như",2
1962,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,dung lượng thẻ nhớ,giống như",0
1963,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,nhiều tính năng,thấp hơn",0
1967,"Còn với Plum Hammer mặc dù có các dung lượng thẻ nhớ và những tối ưu hóa thấp hơn nhưng vẫn nhiều tính năng cho các bạn giống như Gigabyte GSmart T4 . | Plum Hammer,Gigabyte GSmart T4,những tối ưu hóa,giống như",0
1968,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,Lenovo K800,cảm biến vân tay cạnh viền,nhỉnh hơn",6
1969,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,,sơn,thua kém",7
1971,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,Lenovo K800,cảm biến vân tay cạnh viền,nhỉnh hơn",0
1972,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,Lenovo K800,cảm biến vân tay cạnh viền,thua kém",0
1973,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,,cảm biến vân tay cạnh viền,thua kém",0
1974,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,,sơn,nhỉnh hơn",0
1976,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,Lenovo K800,sơn,thua kém",0
1977,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,,cảm biến vân tay cạnh viền,nhỉnh hơn",0
1978,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,Lenovo K800,sơn,nhỉnh hơn",0
1979,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,Lenovo K800,sơn,thua kém",0
1980,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,,cảm biến vân tay cạnh viền,thua kém",0
1981,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,,sơn,thua kém",0
1982,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,Lenovo K800,sơn,nhỉnh hơn",0
1983,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,,cảm biến vân tay cạnh viền,nhỉnh hơn",0
1984,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | NEC N343i,,sơn,nhỉnh hơn",0
1985,"Điều này vẫn để mình cảm thấy tiếc nuối vì NEC N343i thường vẫn nhỉnh hơn Lenovo K800 ở cảm biến vân tay cạnh viền nhưng giờ đây Realme X50 5G vẫn thua kém ở sơn . | Realme X50 5G,Lenovo K800,cảm biến vân tay cạnh viền,thua kém",0
1986,"Nếu xét tổng thể , HTC 10 được trang bị phát lại video YouTube với các thông số nhỏ hơn nên lợi ích cũng ít hơn so với Sagem my101X . | HTC 10,Sagem my101X,phát lại video YouTube,các thông số nhỏ hơn",7
1987,"Nếu xét tổng thể , HTC 10 được trang bị phát lại video YouTube với các thông số nhỏ hơn nên lợi ích cũng ít hơn so với Sagem my101X . | HTC 10,Sagem my101X,lợi ích,ít hơn",6
1988,"Nếu xét tổng thể , HTC 10 được trang bị phát lại video YouTube với các thông số nhỏ hơn nên lợi ích cũng ít hơn so với Sagem my101X . | HTC 10,Sagem my101X,lợi ích,các thông số nhỏ hơn",0
1991,"Nếu xét tổng thể , HTC 10 được trang bị phát lại video YouTube với các thông số nhỏ hơn nên lợi ích cũng ít hơn so với Sagem my101X . | HTC 10,Sagem my101X,phát lại video YouTube,ít hơn",0
1992,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | Bird D680,Bird D680,đường bo xung quanh máy,đều có cùng",2
1993,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | iPhone 13 Pro,,đường bo xung quanh máy,đắt hơn khoảng $100",7
1994,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | Bird D680,,đường bo xung quanh máy,đắt hơn khoảng $100",0
1995,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | iPhone 13 Pro,Bird D680,đường bo xung quanh máy,đắt hơn khoảng $100",0
1996,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | Bird D680,,đường bo xung quanh máy,đều có cùng",0
1997,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | iPhone 13 Pro,Bird D680,đường bo xung quanh máy,đều có cùng",0
1999,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | Bird D680,Bird D680,đường bo xung quanh máy,đắt hơn khoảng $100",0
2000,"Bird D680 đều có cùng đường bo xung quanh máy smartphone cao cấp dù iPhone 13 Pro đắt hơn khoảng $100 . | iPhone 13 Pro,,đường bo xung quanh máy,đều có cùng",0
2002,"độ chính xác màu trên Huawei G5000 kém hơn so với thế hệ tiền nhiệm và Prestigio MultiPhone 4040 Duo , vì vậy Samsung Galaxy Ace 4 LTE G313 có chơi game kém hơn so với BlackBerry Torch 9860 . | Huawei G5000,thế hệ tiền nhiệm,độ chính xác màu,kém hơn",7
2003,"độ chính xác màu trên Huawei G5000 kém hơn so với thế hệ tiền nhiệm và Prestigio MultiPhone 4040 Duo , vì vậy Samsung Galaxy Ace 4 LTE G313 có chơi game kém hơn so với BlackBerry Torch 9860 . | Huawei G5000,Prestigio MultiPhone 4040 Duo,độ chính xác màu,kém hơn",7
2006,"độ chính xác màu trên Huawei G5000 kém hơn so với thế hệ tiền nhiệm và Prestigio MultiPhone 4040 Duo , vì vậy Samsung Galaxy Ace 4 LTE G313 có chơi game kém hơn so với BlackBerry Torch 9860 . | Samsung Galaxy Ace 4 LTE G313,BlackBerry Torch 9860,chơi game,kém hơn",7
2007,"độ chính xác màu trên Huawei G5000 kém hơn so với thế hệ tiền nhiệm và Prestigio MultiPhone 4040 Duo , vì vậy Samsung Galaxy Ace 4 LTE G313 có chơi game kém hơn so với BlackBerry Torch 9860 . | Huawei G5000,BlackBerry Torch 9860,chơi game,kém hơn",0
2008,"độ chính xác màu trên Huawei G5000 kém hơn so với thế hệ tiền nhiệm và Prestigio MultiPhone 4040 Duo , vì vậy Samsung Galaxy Ace 4 LTE G313 có chơi game kém hơn so với BlackBerry Torch 9860 . | Huawei G5000,thế hệ tiền nhiệm,chơi game,kém hơn",0
