,content,label
379,"Nhưng điều này không có nghĩa là chụp ảnh của Philips 759 sẽ ít hơn vì màn hình hiển thị là không giống nhau . | Philips 759,,màn hình hiển thị,không có nghĩa là của sẽ ít hơn",0
380,"Nhưng điều này không có nghĩa là chụp ảnh của Philips 759 sẽ ít hơn vì màn hình hiển thị là không giống nhau . | Philips 759,,chụp ảnh,không giống nhau",0
383,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,hoạt động trên giao diện One UI 4,bắt mắt hơn",6
384,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,trong phân khúc của chính nó,hẹp hơn",6
385,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,hoạt động trên giao diện One UI 4,bắt mắt hơn",0
386,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,trong phân khúc của chính nó,hẹp hơn",0
387,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,trong phân khúc của chính nó,bắt mắt hơn",0
388,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,trong phân khúc của chính nó,bắt mắt hơn",0
390,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,hoạt động trên giao diện One UI 4,hẹp hơn",0
391,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,hoạt động trên giao diện One UI 4,hẹp hơn",0
393,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,Mở khóa,không đi kèm với như",1
394,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,Mở khóa,bắt mắt hơn",0
395,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,trong phân khúc của chính nó,không đi kèm với như",0
402,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,Mở khóa,hẹp hơn",0
403,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,hoạt động trên giao diện One UI 4,không đi kèm với như",0
405,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,Mở khóa,không đi kèm với như",0
406,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,Micromax Canvas Knight 2 E471,Mở khóa,hẹp hơn",0
408,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,Mở khóa,bắt mắt hơn",0
409,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,trong phân khúc của chính nó,không đi kèm với như",0
411,"Xét về hoạt động trên giao diện One UI 4 , Icemobile Hydro trông bắt mắt hơn Micromax Canvas Knight 2 E471 bởi trong phân khúc của chính nó hẹp hơn và không đi kèm với Mở khóa như LG Optimus L3 II Dual E435 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Icemobile Hydro,LG Optimus L3 II Dual E435,hoạt động trên giao diện One UI 4,không đi kèm với như",0
412,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,mặt lưng sau,bắt mắt hơn",6
413,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,công suất sạc,hẹp hơn",6
414,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,công suất sạc,bắt mắt hơn",0
416,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,mặt lưng sau,hẹp hơn",0
417,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,công suất sạc,hẹp hơn",0
418,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,mặt lưng sau,hẹp hơn",0
419,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,công suất sạc,bắt mắt hơn",0
420,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,mặt lưng sau,bắt mắt hơn",0
422,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,chất liệu nhôm chống trầy xước,không đi kèm với như",1
423,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,chất liệu nhôm chống trầy xước,hẹp hơn",0
424,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,chất liệu nhôm chống trầy xước,hẹp hơn",0
427,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,mặt lưng sau,không đi kèm với như",0
431,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,công suất sạc,không đi kèm với như",0
433,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,chất liệu nhôm chống trầy xước,bắt mắt hơn",0
434,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,Samsung E590,chất liệu nhôm chống trầy xước,không đi kèm với như",0
435,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,mặt lưng sau,không đi kèm với như",0
436,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,chất liệu nhôm chống trầy xước,bắt mắt hơn",0
440,"Xét về mặt lưng sau , Sonim XP1 trông bắt mắt hơn Samsung E590 bởi công suất sạc hẹp hơn và không đi kèm với chất liệu nhôm chống trầy xước như LG KP100 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên . | Sonim XP1,LG KP100,công suất sạc,không đi kèm với như",0
441,"Xiaomi Mi Pad 7.9 đều được trang bị thông số ống kính nhưng có sự khác nhau về Con số này . | Xiaomi Mi Pad 7.9,Xiaomi Mi Pad 7.9,thông số ống kính,đều được trang bị",2
442,"Xiaomi Mi Pad 7.9 đều được trang bị thông số ống kính nhưng có sự khác nhau về Con số này . | Xiaomi Mi Pad 7.9,Xiaomi Mi Pad 7.9,Con số này,sự khác nhau",1
444,"Xiaomi Mi Pad 7.9 đều được trang bị thông số ống kính nhưng có sự khác nhau về Con số này . | Xiaomi Mi Pad 7.9,Xiaomi Mi Pad 7.9,thông số ống kính,sự khác nhau",0
445,"Xiaomi Mi Pad 7.9 đều được trang bị thông số ống kính nhưng có sự khác nhau về Con số này . | Xiaomi Mi Pad 7.9,Xiaomi Mi Pad 7.9,Con số này,đều được trang bị",0
447,"Không sở hữu sự tương đồng về mặt dung lượng pin như bộ đôi Sonim XP3 Sentinel và Motorola W360 , Apple đã lợi dụng không gian lớn bên trong BlackBerry Leap để trang bị cho Celkon Campus Whizz Q42 chất lượng hơn . | Celkon Campus Whizz Q42,Sonim XP3 Sentinel,,chất lượng hơn",6
448,"Không sở hữu sự tương đồng về mặt dung lượng pin như bộ đôi Sonim XP3 Sentinel và Motorola W360 , Apple đã lợi dụng không gian lớn bên trong BlackBerry Leap để trang bị cho Celkon Campus Whizz Q42 chất lượng hơn . | Motorola,Motorola W360,,chất lượng hơn",6
449,"Không sở hữu sự tương đồng về mặt dung lượng pin như bộ đôi Sonim XP3 Sentinel và Motorola W360 , Apple đã lợi dụng không gian lớn bên trong BlackBerry Leap để trang bị cho Celkon Campus Whizz Q42 chất lượng hơn . | Celkon Campus Whizz Q42,Motorola W360,,chất lượng hơn",0
450,"Không sở hữu sự tương đồng về mặt dung lượng pin như bộ đôi Sonim XP3 Sentinel và Motorola W360 , Apple đã lợi dụng không gian lớn bên trong BlackBerry Leap để trang bị cho Celkon Campus Whizz Q42 chất lượng hơn . | Motorola,Sonim XP3 Sentinel,,chất lượng hơn",0
